accuracy,lambdav,radid
0.614,-3.0,0.0
0.592,-2.99,0.0
0.624,-2.9800000000000004,0.0
0.601,-2.9700000000000006,0.0
0.593,-2.960000000000001,0.0
0.615,-2.950000000000001,0.0
0.644,-2.9400000000000013,0.0
0.558,-2.930000000000001,0.0
0.629,-2.9200000000000017,0.0
0.579,-2.910000000000002,0.0
0.609,-2.900000000000002,0.0
0.619,-2.8900000000000023,0.0
0.616,-2.8800000000000026,0.0
0.557,-2.8700000000000028,0.0
0.583,-2.860000000000003,0.0
0.611,-2.850000000000003,0.0
0.598,-2.8400000000000034,0.0
0.597,-2.830000000000004,0.0
0.61,-2.820000000000004,0.0
0.532,-2.810000000000004,0.0
0.584,-2.8000000000000043,0.0
0.533,-2.7900000000000045,0.0
0.607,-2.7800000000000047,0.0
0.573,-2.770000000000005,0.0
0.57,-2.760000000000005,0.0
0.589,-2.7500000000000053,0.0
0.626,-2.740000000000005,0.0
0.57,-2.7300000000000058,0.0
0.548,-2.720000000000006,0.0
0.669,-2.710000000000006,0.0
0.533,-2.7000000000000064,0.0
0.598,-2.6900000000000066,0.0
0.641,-2.680000000000007,0.0
0.556,-2.670000000000007,0.0
0.578,-2.6600000000000072,0.0
0.567,-2.6500000000000075,0.0
0.658,-2.640000000000008,0.0
0.6,-2.630000000000008,0.0
0.581,-2.620000000000008,0.0
0.62,-2.6100000000000083,0.0
0.567,-2.6000000000000085,0.0
0.574,-2.5900000000000087,0.0
0.548,-2.580000000000009,0.0
0.579,-2.570000000000009,0.0
0.557,-2.5600000000000094,0.0
0.58,-2.5500000000000096,0.0
0.557,-2.54000000000001,0.0
0.561,-2.53000000000001,0.0
0.586,-2.5200000000000102,0.0
0.602,-2.5100000000000104,0.0
0.631,-2.5000000000000107,0.0
0.581,-2.490000000000011,0.0
0.589,-2.480000000000011,0.0
0.555,-2.4700000000000117,0.0
0.574,-2.4600000000000115,0.0
0.575,-2.450000000000012,0.0
0.598,-2.440000000000012,0.0
0.583,-2.430000000000012,0.0
0.531,-2.4200000000000124,0.0
0.612,-2.410000000000013,0.0
0.57,-2.400000000000013,0.0
0.587,-2.390000000000013,0.0
0.585,-2.380000000000013,0.0
0.581,-2.370000000000013,0.0
0.576,-2.3600000000000136,0.0
0.567,-2.350000000000014,0.0
0.555,-2.340000000000014,0.0
0.573,-2.3300000000000143,0.0
0.568,-2.3200000000000145,0.0
0.585,-2.3100000000000147,0.0
0.531,-2.300000000000015,0.0
0.607,-2.290000000000015,0.0
0.584,-2.280000000000016,0.0
0.581,-2.270000000000016,0.0
0.555,-2.260000000000016,0.0
0.546,-2.250000000000016,0.0
0.531,-2.240000000000016,0.0
0.536,-2.2300000000000164,0.0
0.586,-2.2200000000000166,0.0
0.569,-2.210000000000017,0.0
0.581,-2.200000000000017,0.0
0.574,-2.1900000000000173,0.0
0.602,-2.180000000000017,0.0
0.565,-2.1700000000000177,0.0
0.531,-2.160000000000018,0.0
0.579,-2.150000000000018,0.0
0.612,-2.1400000000000183,0.0
0.56,-2.1300000000000185,0.0
0.575,-2.1200000000000188,0.0
0.572,-2.110000000000019,0.0
0.543,-2.100000000000019,0.0
0.528,-2.0900000000000194,0.0
0.574,-2.08000000000002,0.0
0.531,-2.07000000000002,0.0
0.568,-2.06000000000002,0.0
0.563,-2.0500000000000203,0.0
0.559,-2.0400000000000205,0.0
0.512,-2.0300000000000207,0.0
0.535,-2.020000000000021,0.0
0.559,-2.010000000000021,0.0
0.539,-2.0000000000000213,0.0
0.551,-1.9900000000000213,0.0
0.534,-1.9800000000000215,0.0
0.548,-1.970000000000022,0.0
0.535,-1.9600000000000224,0.0
0.549,-1.9500000000000224,0.0
0.568,-1.9400000000000224,0.0
0.566,-1.9300000000000228,0.0
0.537,-1.920000000000023,0.0
0.572,-1.9100000000000232,0.0
0.57,-1.9000000000000237,0.0
0.567,-1.890000000000024,0.0
0.601,-1.880000000000024,0.0
0.563,-1.870000000000024,0.0
0.559,-1.8600000000000243,0.0
0.554,-1.8500000000000243,0.0
0.587,-1.8400000000000247,0.0
0.57,-1.830000000000025,0.0
0.592,-1.8200000000000247,0.0
0.54,-1.8100000000000251,0.0
0.569,-1.8000000000000256,0.0
0.554,-1.7900000000000258,0.0
0.55,-1.780000000000026,0.0
0.579,-1.7700000000000262,0.0
0.556,-1.7600000000000264,0.0
0.53,-1.7500000000000266,0.0
0.544,-1.7400000000000269,0.0
0.546,-1.730000000000027,0.0
0.553,-1.7200000000000273,0.0
0.556,-1.7100000000000275,0.0
