accuracy,lambdav,radid
0.577,-3.0,0.0
0.614,-2.99,0.0
0.637,-2.98,0.0
0.59,-2.97,0.0
0.566,-2.96,0.0
0.607,-2.95,0.0
0.576,-2.94,0.0
0.597,-2.93,0.0
0.546,-2.92,0.0
0.578,-2.91,0.0
0.547,-2.9,0.0
0.574,-2.89,0.0
0.608,-2.88,0.0
0.587,-2.87,0.0
0.602,-2.86,0.0
0.576,-2.85,0.0
0.589,-2.84,0.0
0.601,-2.83,0.0
0.592,-2.82,0.0
0.572,-2.81,0.0
0.587,-2.8,0.0
0.558,-2.79,0.0
0.653,-2.78,0.0
0.586,-2.77,0.0
0.612,-2.76,0.0
0.573,-2.75,0.0
0.637,-2.74,0.0
0.571,-2.73,0.0
0.61,-2.72,0.0
0.533,-2.71,0.0
0.588,-2.7,0.0
0.595,-2.69,0.0
0.582,-2.68,0.0
0.586,-2.67,0.0
0.59,-2.66,0.0
0.581,-2.65,0.0
0.59,-2.64,0.0
0.581,-2.63,0.0
0.613,-2.62,0.0
0.558,-2.61,0.0
0.537,-2.6,0.0
0.578,-2.59,0.0
0.55,-2.58,0.0
0.624,-2.57,0.0
0.571,-2.56,0.0
0.596,-2.55,0.0
0.549,-2.54,0.0
0.566,-2.53,0.0
0.572,-2.52,0.0
0.589,-2.51,0.0
0.633,-2.5,0.0
0.574,-2.49,0.0
0.604,-2.48,0.0
0.57,-2.47,0.0
0.58,-2.46,0.0
0.572,-2.45,0.0
0.594,-2.44,0.0
0.583,-2.43,0.0
0.547,-2.42,0.0
0.538,-2.41,0.0
0.621,-2.4,0.0
0.588,-2.39,0.0
0.557,-2.38,0.0
0.555,-2.37,0.0
0.578,-2.36,0.0
0.606,-2.35,0.0
0.609,-2.34,0.0
0.591,-2.33,0.0
0.588,-2.32,0.0
0.562,-2.31,0.0
0.597,-2.3,0.0
0.539,-2.29,0.0
0.565,-2.28,0.0
0.561,-2.27,0.0
0.541,-2.26,0.0
0.564,-2.25,0.0
0.593,-2.24,0.0
0.586,-2.23,0.0
0.569,-2.22,0.0
0.582,-2.21,0.0
0.549,-2.2,0.0
0.563,-2.19,0.0
0.565,-2.18,0.0
0.554,-2.17,0.0
0.591,-2.16,0.0
0.548,-2.15,0.0
0.548,-2.14,0.0
0.564,-2.13,0.0
0.567,-2.12,0.0
0.531,-2.11,0.0
0.545,-2.1,0.0
0.575,-2.09,0.0
0.565,-2.08,0.0
0.566,-2.07,0.0
0.564,-2.06,0.0
0.593,-2.05,0.0
0.563,-2.04,0.0
0.554,-2.03,0.0
0.554,-2.02,0.0
0.552,-2.01,0.0
0.571,-2.0,0.0
0.573,-1.99,0.0
0.556,-1.98,0.0
0.577,-1.97,0.0
0.6,-1.96,0.0
0.572,-1.95,0.0
0.533,-1.94,0.0
0.582,-1.93,0.0
0.538,-1.92,0.0
0.537,-1.91,0.0
0.567,-1.9,0.0
0.543,-1.89,0.0
0.562,-1.88,0.0
0.52,-1.87,0.0
0.545,-1.86,0.0
0.547,-1.85,0.0
0.554,-1.84,0.0
0.541,-1.83,0.0
0.589,-1.82,0.0
0.533,-1.81,0.0
0.57,-1.8,0.0
0.557,-1.79,0.0
0.576,-1.78,0.0
0.567,-1.77,0.0
0.551,-1.76,0.0
0.577,-1.75,0.0
0.545,-1.74,0.0
0.571,-1.73,0.0
0.581,-1.72,0.0
0.566,-1.71,0.0
0.566,-1.7,0.0
0.554,-1.69,0.0
0.556,-1.68,0.0
0.539,-1.67,0.0
0.538,-1.66,0.0
0.555,-1.65,0.0
0.528,-1.64,0.0
0.547,-1.63,0.0
0.536,-1.62,0.0
0.52,-1.61,0.0
0.536,-1.6,0.0
0.562,-1.59,0.0
0.527,-1.58,0.0
0.552,-1.57,0.0
0.536,-1.56,0.0
0.538,-1.55,0.0
0.541,-1.54,0.0
0.551,-1.53,0.0
0.554,-1.52,0.0
0.517,-1.51,0.0
0.523,-1.5,0.0
0.527,-1.49,0.0
0.544,-1.48,0.0
0.549,-1.47,0.0
0.54,-1.46,0.0
0.549,-1.45,0.0
0.559,-1.44,0.0
0.552,-1.43,0.0
0.556,-1.42,0.0
0.557,-1.41,0.0
0.555,-1.4,0.0
0.535,-1.39,0.0
0.568,-1.38,0.0
0.535,-1.37,0.0
0.553,-1.36,0.0
0.56,-1.35,0.0
0.555,-1.34,0.0
0.54,-1.33,0.0
0.542,-1.32,0.0
0.533,-1.31,0.0
0.574,-1.3,0.0
0.55,-1.29,0.0
0.53,-1.28,0.0
0.526,-1.27,0.0
0.536,-1.26,0.0
0.552,-1.25,0.0
0.568,-1.24,0.0
0.55,-1.23,0.0
0.551,-1.22,0.0
0.544,-1.21,0.0
0.544,-1.2,0.0
0.54,-1.19,0.0
0.539,-1.18,0.0
0.557,-1.17,0.0
0.55,-1.16,0.0
0.552,-1.15,0.0
0.548,-1.14,0.0
0.541,-1.13,0.0
0.523,-1.12,0.0
0.554,-1.11,0.0
0.525,-1.1,0.0
0.546,-1.09,0.0
0.541,-1.08,0.0
0.542,-1.07,0.0
0.545,-1.06,0.0
0.524,-1.05,0.0
0.514,-1.04,0.0
0.545,-1.03,0.0
0.545,-1.02,0.0
0.518,-1.01,0.0
0.549,-1.0,0.0
0.535,-0.99,0.0
0.522,-0.98,0.0
0.572,-0.97,0.0
0.537,-0.96,0.0
0.556,-0.95,0.0
0.537,-0.94,0.0
0.526,-0.93,0.0
0.536,-0.92,0.0
0.519,-0.91,0.0
0.53,-0.9,0.0
0.526,-0.89,0.0
0.531,-0.88,0.0
0.538,-0.87,0.0
0.551,-0.86,0.0
0.511,-0.85,0.0
0.544,-0.84,0.0
0.543,-0.83,0.0
0.526,-0.82,0.0
0.54,-0.81,0.0
0.544,-0.8,0.0
0.533,-0.79,0.0
0.52,-0.78,0.0
0.539,-0.77,0.0
0.523,-0.76,0.0
0.542,-0.75,0.0
0.54,-0.74,0.0
0.515,-0.73,0.0
0.533,-0.72,0.0
0.546,-0.71,0.0
0.526,-0.7,0.0
0.539,-0.69,0.0
0.515,-0.68,0.0
0.524,-0.67,0.0
0.55,-0.66,0.0
0.515,-0.65,0.0
0.537,-0.64,0.0
0.539,-0.63,0.0
0.506,-0.62,0.0
0.517,-0.61,0.0
0.54,-0.6,0.0
0.52,-0.59,0.0
0.543,-0.58,0.0
0.533,-0.57,0.0
0.529,-0.56,0.0
0.528,-0.55,0.0
0.542,-0.54,0.0
0.552,-0.53,0.0
0.55,-0.52,0.0
0.534,-0.51,0.0
0.554,-0.5,0.0
0.514,-0.49,0.0
0.548,-0.48,0.0
0.537,-0.47,0.0
0.512,-0.46,0.0
0.514,-0.45,0.0
0.553,-0.44,0.0
0.529,-0.43,0.0
0.516,-0.42,0.0
0.539,-0.41,0.0
0.53,-0.4,0.0
0.525,-0.39,0.0
0.534,-0.38,0.0
0.544,-0.37,0.0
0.519,-0.36,0.0
0.516,-0.35,0.0
0.557,-0.34,0.0
0.533,-0.33,0.0
0.542,-0.32,0.0
0.543,-0.31,0.0
0.519,-0.3,0.0
0.534,-0.29,0.0
0.532,-0.28,0.0
0.513,-0.27,0.0
0.526,-0.26,0.0
0.535,-0.25,0.0
0.54,-0.24,0.0
0.542,-0.23,0.0
0.52,-0.22,0.0
0.55,-0.21,0.0
0.502,-0.2,0.0
0.525,-0.19,0.0
0.533,-0.18,0.0
0.535,-0.17,0.0
